entreprise;effectif;cotisations;prestations;ratio_pc;formule;secteur;taux_absenteisme;age_moyen;poste_principal
Logistique Express SAS;342;890000;1245000;139.9;Essentielle;Transport;5.4;43.2;Hospitalisation
BTP Gironde;567;1450000;1890000;130.3;Confort;BTP;7.2;41.8;Arrêts de travail
Néo Digital;89;245000;312000;127.3;Équilibre;Services;3.6;32.5;Optique
Atelier du Meuble;45;112000;138000;123.2;Essentielle;Commerce;4.1;47.3;Dentaire
Vignobles Réunis;234;580000;696000;120.0;Confort;Agriculture;5.8;45.6;Pharmacie
Trans Aquitaine;178;456000;538000;118.0;Équilibre;Transport;5.1;42.1;Hospitalisation
Garage Dupont;23;58000;67000;115.5;Essentielle;Commerce;3.2;38.7;Consultations
Conseil & Co;156;420000;479000;114.0;Premium;Services;3.8;36.4;Optique
Média Plus;67;178000;198000;111.2;Équilibre;Services;3.5;34.9;Dentaire
Aéro Sud-Ouest;412;1120000;1198000;107.0;Premium;Industrie;4.8;44.1;Pharmacie
Boulangerie Moderne;12;32000;28000;87.5;Essentielle;Commerce;2.8;39.5;Consultations
Pharmacie Centrale;28;78000;62000;79.5;Équilibre;Santé;2.1;41.3;Pharmacie
Cabinet Legrand;34;98000;72000;73.5;Premium;Services;3.0;35.8;Consultations
Mairie de Bordeaux;890;2450000;1960000;80.0;Confort;Public;4.5;42.7;Hospitalisation
Lycée Montaigne;340;920000;782000;85.0;Équilibre;Éducation;4.2;44.8;Pharmacie
Restaurant Le Parc;18;42000;38000;90.5;Essentielle;Restauration;6.1;29.3;Consultations
Imprimerie Moderne;56;148000;162000;109.5;Équilibre;Industrie;5.2;46.2;Hospitalisation
Auto-École Conduite;15;38000;31000;81.6;Essentielle;Services;2.9;33.1;Consultations
Garage Central;42;108000;124000;114.8;Essentielle;Commerce;4.7;44.5;Dentaire
Clinique Ste-Marie;280;780000;624000;80.0;Premium;Santé;3.4;38.9;Pharmacie
